True Positives: 790.0	True Negatives: 109.0	False Positives: 17.0	False Negatives: 72.0
Precision: 0.9789343246592317	Recall: 0.9164733178654292	F1-score: 0.9466746554823248
543410294513340420	relevant
543754183866724350	relevant
544846763840921600	relevant
543603391755460610	relevant
543749212546949120	relevant
544212384987230210	relevant
544086332788596740	irrelevant
543760391763812350	relevant
544298367249948670	irrelevant
543626081832419330	relevant
543640892725153790	relevant
543022007541985280	irrelevant
543684437611790340	relevant
543719907289219070	relevant
543598732080844800	relevant
543640024621645820	relevant
544402114160902140	irrelevant
543667633959104510	relevant
543944461722873860	relevant
545389488218705920	relevant
544009452404609020	relevant
543616551811694590	relevant
543992017265516540	relevant
544124495381159940	relevant
544879720899162110	relevant
543064701668962300	irrelevant
544054994463621120	relevant
544142698236485630	irrelevant
544461437293178880	irrelevant
544187187542364160	irrelevant
543565886255140860	relevant
544782307601547260	irrelevant
544286489283399680	relevant
544845713117429760	relevant
544849792984047620	relevant
543987405846376450	relevant
543782084402106370	irrelevant
543569640522149890	relevant
543617883289288700	relevant
545147719472275460	relevant
545201395524468740	relevant
543780627896877060	relevant
544925108268437500	irrelevant
544935629461934080	relevant
543733093291421700	relevant
544886203233734660	relevant
545308663724793860	relevant
544188401495195650	relevant
543712034538672130	relevant
544761440352358400	relevant
544141052685201410	irrelevant
542202216321277950	irrelevant
544670772396957700	irrelevant
543995839048613890	relevant
543895712707391490	relevant
543750541667352580	relevant
544846347694657540	relevant
543477364324593660	irrelevant
543766060592541700	relevant
544090779673579520	relevant
543632950869643260	relevant
545436740266520580	relevant
544867146950406140	relevant
544945215866699780	irrelevant
543908098491297790	relevant
544458968152961020	irrelevant
543617497640239100	relevant
543669256609472510	relevant
544207938127396860	irrelevant
544017934767505410	relevant
543606719776305150	relevant
545202838394380290	irrelevant
543704960672616450	relevant
543713436404678660	relevant
544091425730600960	irrelevant
543664356248940540	relevant
545594722526326780	relevant
544175136241627140	irrelevant
543518411524173820	irrelevant
544852826791641090	relevant
544460690149220350	irrelevant
543936349125214210	relevant
543705479164084220	relevant
545249490085478400	relevant
545080745941692420	relevant
542121062461210620	irrelevant
543716572611620860	relevant
544134754288029700	relevant
543700619769700350	relevant
543857013462409220	relevant
544052975644065790	relevant
543783942533312510	relevant
543666682145673220	relevant
545611759822716930	relevant
543590239470489600	relevant
543730121916424190	relevant
543955646367145980	relevant
544125234635636740	irrelevant
544137787276943360	relevant
543980833452068860	relevant
544095605539090430	irrelevant
544843154994655230	relevant
545372271255121920	relevant
544310935066640380	irrelevant
543691588804034560	relevant
543815471103877120	relevant
543914868240556030	relevant
544843601243422720	relevant
543781127341604860	relevant
544029319438565380	relevant
543680569016872960	relevant
543640298035769340	relevant
544875732904583170	relevant
544864805329203200	relevant
543771488331890690	relevant
543185033868369920	relevant
545441596766834690	relevant
543586158068760580	relevant
544460896769036290	relevant
543681691387056130	relevant
545396887969202180	relevant
545438822213758980	relevant
544060944351907840	relevant
544104330454769660	irrelevant
543973950087520260	relevant
544043039866363900	relevant
543861734042120190	relevant
544878796285833220	relevant
544132122726768640	relevant
541804228243501060	relevant
543593335164633090	relevant
544460229513977860	irrelevant
544212628340346880	irrelevant
545595001074233340	relevant
544100207412002820	irrelevant
543620081805430780	relevant
543665654415773700	relevant
544047033380655100	relevant
545182111473229820	irrelevant
543743143351316480	relevant
544146610309980160	relevant
545595097690017790	relevant
544847418135564290	relevant
543723536229990400	relevant
544843982849589250	relevant
542986996466339840	irrelevant
544903344767000580	relevant
544534027294605310	relevant
543718391123410940	relevant
542972837389017090	irrelevant
544106295909810180	relevant
544741052574216190	relevant
543641454824800260	relevant
543747766329937920	relevant
544464248391204860	irrelevant
543128404485476350	relevant
544174486728097790	irrelevant
544103886630297600	irrelevant
544853264924438530	relevant
543675164370546690	relevant
544115253043531780	irrelevant
543638650412871680	relevant
543639082195103740	relevant
543431111679148030	relevant
543591599402668030	relevant
543755146744696830	relevant
544329775884419070	relevant
541802383580217340	irrelevant
543720378107834370	relevant
544017253943873540	relevant
543813736448806910	relevant
544219673097560060	relevant
544868360932954110	relevant
544888803861618690	relevant
544844193193918460	relevant
544887241944756220	relevant
543600246136532990	relevant
544857746214899710	relevant
544208468228702210	relevant
542976010581331970	irrelevant
544221814587547650	irrelevant
544856212412461060	relevant
544144949978341380	relevant
544307441362808830	relevant
544840832021311490	relevant
543725432764633090	relevant
